id,lat,long
,44.459324,-70.17254
,37.30959,-76.88834
,36.125675,-76.009796
,42.727207,-70.79106
,39.774906,-75.38941
,39.640064,-82.68742
,43.17508,-82.9651
,49.131485,-65.55177
,38.584915,-76.41349
,44.93543,-62.411827
,37.77066,-79.40676
,46.631523,-72.92999
,43.628895,-81.049675
,42.766735,-80.11169
,46.34227,-63.03345
,45.138096,-76.8305
,41.23083,-79.42541
,46.9474,-66.35609
,47.19272,-71.97473
,40.566517,-77.64389
,50.443832,-76.65998
,43.940186,-76.36964
,42.08124,-76.201866
,42.85944,-71.333984
,36.025806,-75.52588
,48.35565,-59.291447
,46.536278,-76.26431
,44.444805,-77.10063
,41.245403,-73.901474
,35.972275,-78.6638
,41.411766,-76.46372
,37.461514,-83.98936
,40.34478,-85.57247
,49.191708,-76.14561
,46.693333,-66.8638
,36.94578,-76.755516
,38.855743,-76.03381
,39.15313,-79.518524
,41.260715,-84.55544
,50.63069,-75.4983
,47.16128,-68.60631
,46.77469,-70.186195
,37.50008,-77.89007
,35.438072,-77.55568
,44.692513,-68.11732
,46.216858,-69.50487
,46.179478,-67.863205
,46.348824,-73.39881
,39.712914,-83.22056
,41.197372,-75.382996
,46.75366,-77.48495
,37.173847,-84.31042
,48.708866,-65.49327
,43.883766,-74.229294
,49.044586,-66.6921
,47.770496,-79.0879
,47.584488,-73.80049
,36.664356,-80.79009
,37.771408,-77.52716
,37.592323,-78.39382
,47.16053,-77.65621
,37.944565,-76.65407
,42.59272,-71.77387
,36.895233,-82.29174
,44.193287,-70.63424
,37.749702,-83.66424
,39.41726,-83.56229
,41.47373,-74.975655
,34.47692,-77.63451
,43.148746,-76.07559
,44.321278,-65.45416
,45.767605,-67.786705
,41.651886,-82.181496
,39.55223,-84.62571
,45.131016,-69.79827
,33.704517,-78.63966
,40.649704,-85.23809
,43.24081,-80.86271
,48.414555,-74.08139
,49.492016,-75.663124
,41.901943,-77.156296
,36.614376,-82.61989
,49.520687,-78.09761
,40.046535,-74.99429
,46.02436,-67.293945
,35.25108,-76.59688
,39.48715,-81.62509
,46.332134,-68.437126
,47.539337,-58.216785
,38.50791,-77.81149
,33.87423,-77.8408
,44.846058,-73.4718
,42.863102,-76.49123
,43.717957,-75.228806
,46.24913,-78.96838
,42.715622,-82.19536
,34.898598,-76.47164
,47.958843,-80.35588
,47.171295,-73.66405
,35.34545,-77.075356
,44.56466,-64.967026
,46.912846,-72.455315
,34.548054,-76.348206
,44.733444,-71.299774
,38.684986,-76.925865
,47.83027,-75.03705
,50.748676,-76.16644
,45.80542,-69.412796
,36.59763,-78.459045
,50.350197,-78.47913
,47.011597,-81.632286
,48.079517,-78.642075
,49.7052,-70.94139
,39.718826,-78.78223
,47.363945,-66.42067
,39.934227,-82.338165
,45.331165,-80.22669
,39.695755,-80.73811
,48.784187,-64.363045
,42.19779,-71.66916
,45.984585,-61.946938
,36.415337,-79.30119
,38.32746,-83.001595
,49.56452,-72.09239
,44.987236,-69.233734
,37.96711,-82.8202
,38.878784,-77.956985
,36.506992,-77.96544
,48.304718,-71.72274
,50.662468,-78.00035
,43.640762,-73.10239
,49.107162,-77.91242
,40.00887,-82.87435
,43.657417,-71.54236
,40.750595,-83.256966
,41.572876,-81.626915
,50.660492,-65.17452
,47.26788,-67.51483
,38.955345,-80.40162
,38.75154,-75.52165
,45.724255,-75.95495
,47.460106,-69.7918
,48.715923,-70.09594
,45.95646,-71.62781
,36.847607,-76.26169
,37.046036,-79.10294
,41.02759,-80.34854
,47.57806,-68.693375
,38.68929,-83.1857
,39.057865,-77.064964
,45.44699,-78.61237
,46.150345,-78.360146
,43.91489,-69.52556
,38.906742,-82.32203
,43.932926,-80.65722
,45.296787,-66.109726
,48.622337,-66.6222
,42.331078,-70.69458
,42.29894,-73.724915
,42.553608,-81.06208
,39.555836,-74.35092
,46.642754,-71.26256
,41.274265,-81.99337
,42.75529,-75.932335
,41.360714,-74.43716
,39.5648,-82.15557
,48.58401,-71.221924
,43.0709,-77.61686
,42.10119,-78.261475
,48.16524,-71.1077
,45.046806,-66.59993
,48.287624,-65.435936
,48.859764,-72.46957
,45.53963,-69.892555
,36.320026,-76.98374
,43.125084,-70.88923
,41.194607,-81.44347
,36.333977,-82.94409
,40.73493,-80.71924
,40.040314,-85.90231
,43.32109,-75.09113
,47.199455,-65.843025
,40.585876,-84.69306
,39.808815,-77.34982
,45.211063,-60.871536
,38.414474,-79.20423
,49.414604,-77.44357
,37.742313,-75.648384
,40.14965,-81.44658
,47.605362,-70.39149
,46.029293,-60.892673
,39.240093,-80.042694
,45.34702,-78.01574
,45.6585,-68.841324
,48.10431,-67.66938
,46.617203,-65.21755
,44.04097,-73.223335
,41.406998,-80.522606
,48.47609,-76.453094
,39.607056,-76.301025
,45.574223,-61.926414
,41.044617,-78.336044
,34.566074,-78.10733
,49.700516,-72.732056
,45.403774,-72.560844
,48.488804,-78.82978
,40.897995,-81.80823
,43.267994,-78.75233
,45.84748,-78.78878
,43.485153,-74.099884
,42.532047,-74.82284
,48.836727,-68.965065
,43.257584,-71.437256
,43.15417,-80.290474
,47.68538,-67.59135
,43.242165,-72.98355
,45.13958,-71.40711
,42.635998,-81.62789
,37.39349,-83.48028
,45.753082,-62.461803
,36.48569,-76.1348
,40.20481,-74.07032
,40.536896,-75.6514
,49.847622,-71.57863
,42.72013,-72.31866
,40.442265,-81.085236
,47.03255,-65.27057
,39.66643,-74.86889
,40.74704,-76.71821
,45.047707,-78.439095
,38.616936,-82.663956
,34.2192,-77.97312
,36.957493,-78.603645
,43.36243,-79.32352
,47.079235,-60.381092
,38.827053,-84.23255
,38.30485,-80.59009
,46.500748,-72.333664
,44.703278,-62.912975
,35.17637,-77.901436
,43.02018,-81.81867
,47.87737,-69.89119
,46.596024,-74.59819
,42.416702,-74.272385
,50.303223,-63.945984
,44.516197,-75.51151
,41.936726,-70.599754
,35.15499,-76.1203
,43.256336,-76.63965
,44.351524,-78.68404
,43.60285,-74.66281
,49.087284,-62.68199
,46.69179,-64.141396
,46.783478,-65.78427
,49.122715,-73.73467
,45.68119,-70.466866
,48.36439,-67.1487
,47.522076,-59.300385
,48.244076,-75.18902
,37.89364,-82.306564
,47.938126,-59.29596
,36.059357,-79.15312
,34.653522,-78.58182
,36.773083,-79.45145
,49.93505,-78.286476
,40.850502,-79.26073
,45.531837,-73.14332
,42.485863,-83.132545
,48.785706,-67.2235
,43.06474,-79.7202
,46.48227,-69.01565
,35.352783,-78.86336
,42.989376,-71.88042
,41.026615,-76.322495
,35.002228,-78.72158
,44.05891,-71.64934
,47.189323,-70.28785
,42.972546,-79.15199
,45.956196,-65.67008
,48.035896,-65.96402
,46.52627,-80.80788
,34.73924,-79.05791
,47.424294,-68.10166
,40.305073,-82.5236
,36.46577,-81.622635
,49.279575,-72.599495
,45.70703,-66.169586
,50.547222,-63.378967
,49.304928,-76.792854
,46.213585,-81.22248
,46.369045,-65.72663
,46.746784,-79.768036
,38.645287,-75.01185
,38.107388,-83.8509
,48.723457,-71.84351
,34.823193,-79.53554
,41.516476,-73.48543
,50.210316,-75.33439
,42.584045,-78.98334
,41.521202,-79.04231
,43.543724,-76.22134
,46.553764,-78.53709
,45.81159,-72.68162
,41.798546,-76.6073
,35.085503,-77.423035
,46.665535,-60.375065
,46.518085,-63.584755
,37.323303,-82.972244
,40.940292,-79.8037
,40.920483,-75.78562
,38.89243,-84.75749
,41.904934,-79.2076
,40.758255,-78.71971
,47.741085,-72.705696
,45.637756,-79.81311
,45.273003,-71.982086
,38.542294,-82.14344
,47.887234,-71.60433
,45.816032,-81.02302
,39.677444,-85.69291
,49.608177,-76.31365
,43.324627,-81.436806
,47.47105,-71.488205
,45.25087,-73.599434
,42.380642,-79.93585
,32.288128,-64.95632
,35.790516,-79.49434
,42.25289,-75.24041
,38.782955,-77.440384
,37.319134,-78.75042
,44.971832,-65.01528
,46.448647,-64.65598
,34.21417,-79.7196
,39.8513,-84.29031
,44.72067,-72.89706
,41.787827,-80.69951
,48.567337,-69.481865
,39.524902,-79.67935
,46.884304,-74.13412
,49.72077,-76.96782
,36.743362,-81.28932
,44.44722,-79.268875
,45.125507,-73.019066
,46.50349,-70.672386
,42.03082,-82.37266
,41.801933,-83.29503
,47.948368,-75.66082
,49.271034,-63.267918
,45.239727,-79.628494
,39.230515,-76.16636
,38.22128,-80.075294
,42.186924,-76.753296
,42.170044,-80.87931
,39.709045,-76.824295
,47.05621,-71.3743
,39.03814,-80.92482
,43.763542,-73.66421
,42.25309,-81.440216
,45.283688,-63.477764
,39.34616,-83.03221
,45.543915,-79.21154
,38.21376,-76.28079
,40.6773,-82.71194
,46.437134,-80.19238
,37.405827,-77.38822
,43.51416,-65.35198
,44.076153,-65.936646
,44.324158,-80.845314
,48.047802,-80.99357
,44.59264,-72.32584
,46.45243,-77.92556
,42.068348,-71.132744
,38.502083,-79.71987
,45.820152,-71.04531
,49.51062,-62.712055
,40.812035,-75.2513
,39.28813,-74.74548
,46.759396,-73.53018
,34.047554,-78.77712
,40.70131,-74.7196
,43.48367,-82.59013
,48.063194,-76.2881
,49.00035,-77.26522
,42.056335,-72.63919
,47.87156,-73.32064
,46.53237,-66.29273
,42.178802,-73.18049
,45.540108,-76.98968
,37.17651,-81.9596
,48.133232,-81.63353
,37.957645,-78.54096
,42.780014,-78.02216
,49.00403,-71.33845
,42.692707,-73.847755
,39.344807,-78.62771
,44.86502,-70.26885
,47.697235,-64.80086
,45.519424,-62.972088
,46.779224,-71.856895
,42.36339,-75.79151
,49.075,-75.50197
,35.76758,-75.88664
,34.392467,-78.91653
,48.83134,-74.226006
,40.18502,-79.47299
,49.87714,-63.902527
,47.00786,-68.020645
,46.694656,-82.045235
,44.727467,-65.50666
,40.37906,-83.06418
,37.49379,-79.75871
,48.02277,-70.49715
,35.438282,-79.34677
,43.542915,-80.4723
,39.32477,-80.568565
,38.022377,-80.93871
,40.471703,-79.09868
,40.26131,-76.046906
,41.701538,-80.14521
,50.48324,-64.55711
,43.9566,-78.514275
,44.580563,-69.146645
,36.541092,-82.12066
,35.26547,-78.38156
,45.93962,-73.26988
,44.05283,-79.09372
,36.68011,-77.116554
,48.53708,-64.902275
,44.74775,-78.85678
,36.686337,-78.9544
,38.39813,-83.52042
,47.22539,-62.010902
,46.39659,-61.967854
,47.568504,-77.8307
,41.81134,-78.65436
,48.415825,-68.872696
,50.55504,-77.32839
,37.940613,-80.42648
,46.857594,-78.09972
,42.00284,-77.70772
,49.301193,-66.15476
,38.601765,-78.32582
,37.81797,-81.79419
,44.917496,-75.65668
,45.62413,-64.56392
,45.866856,-66.729385
,46.126858,-80.61068
,39.625637,-78.25486
,37.10738,-83.80421
,38.759335,-83.708595
,36.6856,-83.12026
,41.13039,-76.86184
,34.8257,-77.76701
,38.386227,-81.10643
,43.38773,-71.98883
,39.616066,-85.15888
,45.728474,-80.41698
,47.32631,-72.57931
,40.955032,-84.89911
,46.62981,-69.598694
,45.088715,-74.631584
,34.30668,-78.44402
,47.26386,-78.27713
,38.111618,-75.77487
,48.174706,-76.91876
,38.23279,-78.17834
,47.763416,-76.75048
,44.806236,-64.47524
,35.705166,-79.007195
,43.857533,-77.93721
,36.58383,-76.62467
,44.163754,-73.79052
,46.04842,-77.75456
,43.52468,-70.98914
,38.5875,-80.23721
,46.118908,-66.230576
,44.23664,-80.25935
,43.915615,-72.65953
,43.916832,-65.40261
,32.49801,-64.5777
,40.094467,-78.93919
,40.358948,-80.5461
,45.41109,-70.9397
,50.328907,-75.99526
,48.14755,-69.38494
,42.810482,-74.40029
,41.42577,-83.09759
,48.587032,-77.09032
,44.638653,-63.940037
,48.898994,-79.02112
,33.788742,-79.10666
,42.471394,-76.34532
,40.64312,-76.18358
,39.18897,-84.427666
,37.374874,-75.52383
,39.40713,-81.09606
,45.86558,-64.05858
,45.099995,-68.19505
,43.830414,-75.797775
,42.644924,-75.376175
,40.51948,-84.148994
,44.434776,-68.59171
,44.968758,-74.05
,48.157135,-72.834564
,47.043556,-73.05773
,45.83533,-76.55186
,46.090046,-72.21428
,47.240616,-80.58562
,38.466515,-84.04032
,41.616524,-77.55439
,40.150753,-83.95043
,48.36278,-64.31695
,47.04424,-69.69432
,36.32841,-78.80804
,43.56301,-78.34742
,44.934986,-80.03973
,34.476536,-79.390564
,37.660133,-80.77349
,35.79252,-77.69027
,44.32889,-71.19436
,40.88948,-84.35065
,37.407486,-79.253716
,36.85784,-79.95011
,39.25137,-78.10475
,45.610218,-75.36116
,-24.026709,44.31785
,-20.229082,45.85101
,-23.958853,45.500084
,-13.297104,49.569347
,-20.81408,45.198997
,-17.242609,47.49108
,-15.097267,49.241734
,-16.03424,49.81484
,-18.707825,48.566647
,-13.581316,49.271202
,-24.469055,46.013096
,-17.326159,45.229164
,-20.170673,46.99604
,-23.504429,43.802116
,-18.475193,47.762173
,-24.834797,44.497726
,-23.295511,47.316444
,-21.572115,46.535835
,-21.29658,55.790825
,-23.188465,46.901485
,-15.300036,47.443913
,-23.48199,46.576797
,-20.932564,45.61557
,-21.196995,55.357815
,-20.871777,46.766937
,-22.492662,47.132267
,-14.598169,47.663803
,-24.360987,45.591106
,-21.342382,45.70546
,-21.690676,44.207096
,-15.2189045,49.632725
,-14.724815,48.06032
,-14.401147,49.45151
,-14.687449,49.151337
,-17.358894,44.078827
,-15.13765,48.149918
,-22.102081,44.29583
,-20.694063,44.78126
,-19.11429,48.65823
,-17.578026,46.048225
,-13.013628,49.865665
,-15.626897,49.723667
,-23.882803,46.66867
,-20.86432,44.0304
,-12.066586,49.30027
,-20.21738,48.531425
,-23.62053,44.228306
,-16.871956,46.277893
,-22.271446,46.30272
,-19.112337,45.99491
,-22.685396,43.62487
,-23.036581,44.897034
,-22.512253,44.38483
,-16.069702,44.966377
,-14.151808,48.66942
,-21.865349,46.211872
,-21.611202,48.088356
,-15.2618685,48.545452
,-21.635138,45.378105
,-23.775284,46.25017
,-19.817244,45.76142
,-16.706703,46.99847
,-23.328733,44.56361
,-21.31736,48.403164
,-18.867277,45.169914
,-21.278803,46.85789
,-22.89475,47.22423
,-23.555305,45.40932
,-17.60103,48.69237
,-20.756575,46.354523
,-22.220118,44.717785
,-24.945204,44.924328
,-22.158459,45.886005
,-16.49308,48.816685
,-19.699558,48.03543
,-15.549909,48.239742
,-16.540186,47.71258
,-22.744122,45.22858
,-25.12587,44.1598
,-12.887277,49.47943
,-19.158869,44.843838
,-14.523976,49.840424
,-20.521608,45.525932
,-15.750065,46.41702
,-14.115498,49.749844
,-13.422295,49.955887
,-21.92773,45.048878
,-18.12435,49.181576
,-24.38667,47.1784
,-11.564755,43.29499
,-22.393898,43.96127
,-18.284302,45.8166
,-21.98245,43.872784
,-22.336557,45.1386
,-24.783207,47.271214
,-18.488905,43.923935
,-17.068832,44.405563
,-13.991468,49.361244
,-12.631098,48.702747
,-16.166338,46.505623
,-13.327326,48.490433
,-20.884754,55.670395
,-15.672925,48.63563
,-18.325394,44.667774
,-17.743511,45.31725
,-20.05435,46.58577
,-16.618124,45.46294
,-21.905064,47.771603
,-20.129436,57.473946
,-25.236637,44.588066
,-16.908045,45.141323
,-18.407139,46.226418
,-19.469044,47.22317
,-19.866035,44.60413
,-18.236912,46.952267
,-20.3471,46.264248
,-12.218687,48.613705
,-23.69491,47.408913
,-23.847742,45.07733
,-12.477089,49.38974
,-19.29242,47.944103
,-25.266161,46.196857
,-19.03393,44.428017
,-18.300413,48.4753
,-24.282206,46.7608
,-23.373087,46.15874
,-20.804115,47.90427
,-22.043886,45.468044
,-16.581951,46.594467
,-18.528559,46.635006
,-19.524939,46.084442
,-16.083344,48.726044
,-17.020054,49.303074
,-25.053898,45.349747
,-17.945482,47.26767
,-19.404379,45.67209
,-16.41689,47.31155
,-19.76165,46.90541
,-15.458386,50.41031
,-16.203836,49.120884
,-24.431477,44.407654
,-18.820383,46.315887
,-13.866229,48.971226
,-15.339279,50.02226
,-14.645572,50.22788
,-19.812624,48.439484
,-19.696463,45.34742
,-16.745708,45.87101
,-20.639853,45.940845
,-21.569782,43.784557
,-21.106443,44.87021
,-16.996859,46.683556
,-20.985458,47.17804
,-18.11566,46.54536
,-19.227148,49.058697
,-24.139814,44.74344
,-17.993006,46.1372
,-21.978102,46.62687
,-23.988678,47.08584
,-16.455868,46.18922
,-24.973341,46.526005
,-16.662153,48.11228
,-15.961548,48.3298
,-16.902092,48.90756
,-16.039093,46.100796
,-16.127459,47.62279
,-16.250648,48.022118
,-22.804087,44.05002
,-18.451277,45.08154
,-24.575445,46.4338
,-19.93654,46.174217
,-21.751028,45.795605
,-15.714062,47.533234
,-21.049513,46.030933
,-17.773895,47.983383
,-23.26255,45.739403
,-23.00159,47.637398
,-20.28058,44.692566
,-13.043189,48.792015
,-25.076641,46.94583
,-13.897598,47.88183
,-11.990105,43.37896
,-20.463614,46.676228
,-14.974369,48.84932
,-22.306944,47.863873
,-22.921148,44.474087
,-18.616459,44.34034
,-12.759765,49.091785
,-16.738417,59.661476
,-20.105663,48.127
,-16.48921,45.053726
,-25.452988,45.441082
,-18.592216,48.165104
,-19.000002,48.256325
,-24.653305,45.25868
,-19.45047,44.515945
,-16.846813,49.99786
,-14.277089,49.06117
,-18.1981,44.25292
,-23.734968,44.653393
,-17.411018,46.772884
,-22.600895,47.545025
,-19.406818,48.347786
,-22.382847,46.718155
,-18.822016,48.966763
,-21.795633,47.361034
,-22.786314,46.809692
,-16.952196,47.802612
,-21.50194,47.679577
,-17.868954,45.727818
,-14.850217,48.455505
,-16.002962,47.22214
,-17.488474,44.492718
,-18.356756,47.357883
,-21.809994,44.628548
,-15.794656,49.030132
,-18.742584,44.75568
,-17.654312,47.581207
,-19.232693,46.4056
,-17.072926,48.202682
,-16.372522,48.420094
,-16.199736,45.37514
,-17.778894,44.16575
,-16.358973,44.643402
,-17.71777,49.090004
,-15.0522785,50.31898
,-12.271633,44.19121
,-20.541714,57.601368
,-15.425611,47.84249
,-17.136677,49.697132
,-15.746017,50.113514
,-17.03582,45.550987
,-21.684652,46.9491
,-19.282354,45.25854
,-18.008917,48.7836
,-16.83012,47.401196
,-21.861229,43.44868
,-20.51069,48.21881
,-20.986155,44.450855
,-22.564638,45.976658
,-17.616682,44.905537
,-12.410774,44.595863
,-12.348455,49.00241
,-17.287313,46.366806
,-15.588381,47.13297
,-21.164927,46.445053
,-15.461417,46.731434
,-25.160883,45.773937
,-24.068298,45.921604
,-22.56508,43.19869
,-20.109562,45.43655
,-14.238311,50.136993
,-24.680162,46.853188
,-15.877162,46.820206
,-24.543238,44.83375
,-13.706526,49.659485
,-18.530039,49.273384
,-23.442844,44.987053
,-25.345675,45.01517
,-16.328459,45.78277
,-14.025309,48.276295
,-16.782791,48.51062
,-24.761677,45.68239
,-22.451397,45.55824
,-19.988544,45.02091
,-12.970379,45.085552
,-24.176083,46.341854
,-23.212976,44.13903
,-17.824383,46.862453
,-21.225187,45.28842
,-13.170733,49.18138
,-14.311449,47.97096
,-17.533352,47.177696
,-19.810373,57.783844
,-15.506496,49.33236
,-16.419933,39.971443
,-21.447319,43.360977
,-20.572521,44.362392
,-18.884283,47.85302
,-21.097614,47.587803
,-19.519772,48.75005
,-14.8103075,49.542007
,-18.415926,48.875065
,-18.64856,47.042324
,-22.273935,43.536644
,-20.914602,48.310867
,-18.034397,44.993416
,-20.401852,45.109825
,-13.739784,48.57981
,-24.318018,43.980427
,-18.99053,45.583004
,-14.931918,49.93123
,-21.208248,47.99619
,-22.857632,45.648693
,-17.192307,48.60138
,-19.059284,47.132626
,-13.830537,50.04633
,-20.57862,47.086918
,-15.012168,47.75303
,-17.892097,48.38419
,-19.176573,47.53904
,-23.911922,43.89114
,-19.585032,47.629982
,-20.621046,48.623608
,-17.162247,45.959496
,-16.730228,49.6056
,-23.400948,47.73002
,-21.398659,44.539574
,-20.398844,47.812595
,-17.907343,44.58012
,-19.351597,46.81503
,-15.910544,45.69477
,-22.628994,44.80728
,-23.150383,45.31882
,-17.198175,44.817913
,-15.173193,47.044037
,-15.915095,49.42321
,-18.767136,47.44834
,-19.992468,47.72117
,-18.698776,45.905632
,-21.155937,43.696594
,-21.278076,44.118618
,-24.251242,45.167873
,-18.1835,48.074123
,-14.563351,48.759254
,-14.88543,47.354828
,-18.940552,46.724895
,-19.574203,44.932247
,-23.589264,46.993534
,-17.833136,49.48619
,-22.198898,47.452904
,-22.969526,46.067574
,-16.778923,44.730534
,-17.310335,48.998665
,-15.384819,48.93961
,-13.454914,48.881508
,-17.42701,49.394516
,-15.838452,47.932186
,-18.160051,45.405586
,-16.612316,49.211864
,-17.45278,45.63928
,-19.877798,47.31396
,-19.64403,46.49556
,-14.438016,48.365784
,-23.666119,45.83037
,-16.292273,46.909218
,-20.285503,47.404995
,-17.363447,47.89288
,-16.323019,49.51429
,-13.612142,48.187035
,-21.391142,47.269413
,-20.692123,47.496277
,-23.079803,46.485184
,-13.198559,48.098003
,-22.089285,47.040558
,-22.707546,47.95639
,-18.575739,45.49417
,-17.701897,46.45596
,-18.065187,47.67157
,-17.482922,48.29332
,-21.458025,46.121277
,-22.676275,46.393826
,-24.72268,44.06998
,-17.12041,47.087963
,-23.095573,43.713364
,-24.868355,46.104847
,-16.440893,49.906235
,-21.51768,44.959415
,69.84191,68.3721
,62.71816,99.287384
,57.844574,91.588936
,67.252754,71.06118
,71.75204,79.73377
,56.96539,99.031204
,63.570667,73.803154
,61.340057,67.53392
,59.434628,99.67311
,67.78012,85.46223
,66.880585,98.303734
,56.85126,90.21932
,63.57064,105.342964
,64.1104,108.50447
,65.67264,101.83491
,69.25512,80.89712
,67.103004,96.21313
,73.019424,97.52674
,64.639565,105.80109
,68.53467,78.80067
,69.74802,72.56839
,55.045536,89.53744
,62.789246,96.04732
,59.844875,101.54442
,60.463158,70.11585
,67.46166,91.95534
,57.196407,80.00711
,60.006344,74.63445
,65.260864,99.40483
,63.54238,92.162025
,73.17289,86.52328
,55.704662,80.09482
,62.670975,104.07194
,69.674225,103.60457
,69.01622,95.53658
,62.943535,84.223236
,63.705967,80.473045
,61.56344,82.38299
,64.74743,90.12505
,62.82439,73.052704
,59.564613,96.082886
,67.95608,109.42681
,71.32931,106.16497
,64.6727,84.79666
,69.180725,107.02375
,62.17368,85.98757
,61.14974,91.09859
,65.71829,75.24579
,65.229256,71.81962
,64.74953,80.89541
,64.497116,66.572
,59.278763,74.78227
,66.05483,110.74496
,66.906685,101.13682
,55.708546,80.86767
,73.21418,103.92508
,62.087883,87.76789
,57.430214,86.781334
,61.22,80.17395
,56.452236,80.05173
,67.827736,83.29375
,59.035774,81.97866
,63.1988,73.423874
,69.32123,96.323616
,62.42203,103.38612
,65.8115,100.85636
,57.112392,85.56933
,61.303406,105.34611
,61.141106,75.73301
,62.448647,98.65811
,66.46448,104.18132
,54.434906,100.92408
,62.50695,95.45773
,59.94663,102.92552
,58.673626,79.91298
,58.491528,92.53443
,59.74211,77.701
,54.306538,89.42421
,53.064346,82.78124
,55.86457,93.05233
,64.31023,85.2514
,58.35442,71.61452
,70.680214,70.11007
,60.030445,85.79484
,55.460842,99.18837
,57.54205,94.64076
,61.514458,76.11394
,66.75643,68.57582
,54.434826,87.239685
,60.071686,76.35953
,64.995834,101.31766
,68.66764,105.150696
,69.59224,83.77911
,62.32403,99.517365
,63.237007,91.618034
,58.335934,94.08581
,65.52735,102.804184
,54.561157,83.536125
,68.74431,88.370995
,64.74932,78.92992
,74.50833,91.479
,73.370605,91.736145
,71.224724,100.34944
,64.58439,111.824135
,53.828125,81.307686
,66.20466,107.96559
,58.56822,98.11821
,67.57589,98.76622
,63.778923,101.95459
,65.74493,83.36552
,67.3829,93.02767
,62.57694,84.66186
,65.68496,85.370346
,54.787956,87.64754
,55.161304,98.715034
,66.9468,71.722084
,65.81539,89.8876
,57.553123,78.77128
,55.387554,89.96499
,71.04097,81.18283
,70.22401,87.43908
,72.07897,77.63547
,67.30631,72.12866
